# ln(P)                  Mass, $M/M_{\odot}$    Metallicity, $\log_{10}\left(Z_0\right)$ Mass of He core, $M_{He-core}/M_{\odot}$
  -1.420198174324639e+00  1.546811132587079e+00 -1.799751678676091e+00  1.278806388515027e-01
  -1.420198174324639e+00  1.546811132587079e+00 -1.799751678676091e+00  1.278806388515027e-01
  -1.420198174324639e+00  1.546811132587079e+00 -1.799751678676091e+00  1.278806388515027e-01
  -1.420198174324639e+00  1.546811132587079e+00 -1.799751678676091e+00  1.278806388515027e-01
  -1.237858488013608e+00  1.548193749008555e+00 -1.803597663805095e+00  1.278191962322727e-01
  -1.237858488013608e+00  1.548193749008555e+00 -1.803597663805095e+00  1.278191962322727e-01
  -1.437921875042306e+00  1.594741974666103e+00 -1.878722225310231e+00  1.257233598187984e-01
  -1.437921875042306e+00  1.594741974666103e+00 -1.878722225310231e+00  1.257233598187984e-01
  -1.437921875042306e+00  1.594741974666103e+00 -1.878722225310231e+00  1.257233598187984e-01
  -1.437921875042306e+00  1.594741974666103e+00 -1.878722225310231e+00  1.257233598187984e-01
  -1.437921875042306e+00  1.594741974666103e+00 -1.878722225310231e+00  1.257233598187984e-01
  -1.437921875042306e+00  1.594741974666103e+00 -1.878722225310231e+00  1.257233598187984e-01
  -2.340937684279006e+00  1.604353154929449e+00 -1.915676291300611e+00  1.255718811735370e-01
  -2.340937684279006e+00  1.604353154929449e+00 -1.915676291300611e+00  1.255718811735370e-01
  -2.340937684279006e+00  1.604353154929449e+00 -1.915676291300611e+00  1.255718811735370e-01
  -2.469303356062361e+00  1.581235584555258e+00 -1.851993263768753e+00  1.262139411848056e-01
  -1.324092750598242e+00  1.568856197579193e+00 -1.828548427288204e+00  1.267467902803737e-01
  -2.469303356062361e+00  1.581235584555258e+00 -1.851993263768753e+00  1.262139411848056e-01
  -2.050104260940397e+00  1.598863659413416e+00 -1.898678679560396e+00  1.256738610670036e-01
  -2.050104260940397e+00  1.598863659413416e+00 -1.898678679560396e+00  1.256738610670036e-01
  -4.698951280824350e+00  1.595314191791770e+00 -1.891845724203018e+00  1.258051627152487e-01
  -4.698951280824350e+00  1.595314191791770e+00 -1.891845724203018e+00  1.258051627152487e-01
  -4.698951280824350e+00  1.595314191791770e+00 -1.891845724203018e+00  1.258051627152487e-01
  -2.239175947016980e-01  1.577667769544033e+00 -1.878245584865517e+00  1.265806617781378e-01
  -2.239175947016980e-01  1.577667769544033e+00 -1.878245584865517e+00  1.265806617781378e-01
  -2.239175947016980e-01  1.577667769544033e+00 -1.878245584865517e+00  1.265806617781378e-01
  -4.886624459569622e-01  1.577074361772449e+00 -1.881747331033232e+00  1.266326705865622e-01
  -9.203595743432901e-01  1.579388419222855e+00 -1.888727316462561e+00  1.265563876663852e-01
  -9.203595743432901e-01  1.579388419222855e+00 -1.888727316462561e+00  1.265563876663852e-01
  -2.196162306070117e+00  1.559196777463792e+00 -1.824300051094949e+00  1.272867800469437e-01
  -2.196162306070117e+00  1.559196777463792e+00 -1.824300051094949e+00  1.272867800469437e-01
  -2.196162306070117e+00  1.559196777463792e+00 -1.824300051094949e+00  1.272867800469437e-01
  -2.196162306070117e+00  1.559196777463792e+00 -1.824300051094949e+00  1.272867800469437e-01
  -2.196162306070117e+00  1.559196777463792e+00 -1.824300051094949e+00  1.272867800469437e-01
  -2.196162306070117e+00  1.559196777463792e+00 -1.824300051094949e+00  1.272867800469437e-01
  -2.196162306070117e+00  1.559196777463792e+00 -1.824300051094949e+00  1.272867800469437e-01
  -2.196162306070117e+00  1.559196777463792e+00 -1.824300051094949e+00  1.272867800469437e-01
  -1.919831419042775e+00  1.557789201006176e+00 -1.820027705281051e+00  1.273452521817828e-01
  -1.919831419042775e+00  1.557789201006176e+00 -1.820027705281051e+00  1.273452521817828e-01
  -1.919831419042775e+00  1.557789201006176e+00 -1.820027705281051e+00  1.273452521817828e-01
  -1.919831419042775e+00  1.557789201006176e+00 -1.820027705281051e+00  1.273452521817828e-01
  -2.663606057156700e+00  1.539298336452887e+00 -1.820645154328524e+00  1.284606340386313e-01
  -9.700666600303588e-01  1.572930887811314e+00 -1.873147797347751e+00  1.268054901970845e-01
  -1.150684577405277e+00  1.572415727096858e+00 -1.873343244466286e+00  1.268350225339192e-01
  -8.371840617303286e-01  1.570307161584407e+00 -1.868994460974958e+00  1.269183406442843e-01
  -8.371840617303286e-01  1.570307161584407e+00 -1.868994460974958e+00  1.269183406442843e-01
  -8.371840617303286e-01  1.570307161584407e+00 -1.868994460974958e+00  1.269183406442843e-01
  -8.371840617303286e-01  1.570307161584407e+00 -1.868994460974958e+00  1.269183406442843e-01
  -8.371840617303286e-01  1.570307161584407e+00 -1.868994460974958e+00  1.269183406442843e-01
  -4.884899166197685e-01  1.568579585510322e+00 -1.833707681435311e+00  1.267962228479030e-01
  -4.884899166197685e-01  1.568579585510322e+00 -1.833707681435311e+00  1.267962228479030e-01
  -1.758404566010392e+00  1.569907906880400e+00 -1.818211255266093e+00  1.266354245700244e-01
  -2.066545070233214e+00  1.572579427544857e+00 -1.820477200056602e+00  1.264957682411288e-01
  -3.944080513033403e-01  1.571276597725010e+00 -1.840115264527443e+00  1.266847070127029e-01
  -1.160688749316976e+00  1.567227258056051e+00 -1.833440011652742e+00  1.268813050662935e-01
  -1.912981126210958e+00  1.566796884622979e+00 -1.836694787182518e+00  1.269262396780217e-01
  -3.372784790440442e+00  1.564261272977826e+00 -1.805682684062672e+00  1.268956870909295e-01
  -2.373958641049218e+00  1.577646389126542e+00 -1.834999341564144e+00  1.263197948469680e-01
  -2.373958641049218e+00  1.577646389126542e+00 -1.834999341564144e+00  1.263197948469680e-01
  -2.373958641049218e+00  1.577646389126542e+00 -1.834999341564144e+00  1.263197948469680e-01
  -3.931316272922452e+00  1.606936197520074e+00 -1.875024770896124e+00  1.251477155296494e-01
  -3.931316272922452e+00  1.606936197520074e+00 -1.875024770896124e+00  1.251477155296494e-01
  -3.931316272922452e+00  1.606936197520074e+00 -1.875024770896124e+00  1.251477155296494e-01
  -3.827832031553990e+00  1.606599749264779e+00 -1.875442901024403e+00  1.251666242895715e-01
  -4.132248056645006e+00  1.539591770251118e+00 -1.765701666508263e+00  1.281299206282691e-01
  -2.708851908376640e+00  1.611230688637638e+00 -1.920424937727930e+00  1.253058188435168e-01
  -2.708851908376640e+00  1.611230688637638e+00 -1.920424937727930e+00  1.253058188435168e-01
  -2.708851908376640e+00  1.611230688637638e+00 -1.920424937727930e+00  1.253058188435168e-01
  -2.708851908376640e+00  1.611230688637638e+00 -1.920424937727930e+00  1.253058188435168e-01
  -2.708851908376640e+00  1.611230688637638e+00 -1.920424937727930e+00  1.253058188435168e-01
  -3.598194139072222e+00  1.566426317578622e+00 -1.894853626449955e+00  1.272941417852161e-01
  -3.598194139072222e+00  1.566426317578622e+00 -1.894853626449955e+00  1.272941417852161e-01
  -3.598194139072222e+00  1.566426317578622e+00 -1.894853626449955e+00  1.272941417852161e-01
  -3.552684412903754e+00  1.564842083854156e+00 -1.896588614413022e+00  1.274054365247807e-01
  -1.984677441575611e+00  1.564796651596032e+00 -1.882052218591534e+00  1.273126201745415e-01
  -2.321616929556168e+00  1.564694981148590e+00 -1.876254436706492e+00  1.272839523274164e-01
  -2.322283531346313e+00  1.564640857286556e+00 -1.877315613002389e+00  1.272936556106472e-01
  -2.322283531346313e+00  1.564640857286556e+00 -1.877315613002389e+00  1.272936556106472e-01
  -2.322283531346313e+00  1.564640857286556e+00 -1.877315613002389e+00  1.272936556106472e-01
  -1.064349082910197e-01  1.576154919118133e+00 -1.857829243569802e+00  1.265285013166903e-01
  -1.064349082910197e-01  1.576154919118133e+00 -1.857829243569802e+00  1.265285013166903e-01
  -1.064349082910197e-01  1.576154919118133e+00 -1.857829243569802e+00  1.265285013166903e-01
  -6.822899308536237e-01  1.556812075963288e+00 -1.839785789442603e+00  1.275011919241966e-01
  -6.482281482350530e-01  1.557271801657024e+00 -1.846503297685799e+00  1.275128196221560e-01
  -6.482281482350530e-01  1.557271801657024e+00 -1.846503297685799e+00  1.275128196221560e-01
  -9.901114043960488e-01  1.570253916507607e+00 -1.861138160369927e+00  1.268703140509507e-01
  -6.716693741438394e-01  1.569554845956824e+00 -1.861869566484035e+00  1.269125628760136e-01
  -6.716693741438394e-01  1.569554845956824e+00 -1.861869566484035e+00  1.269125628760136e-01
  -6.716693741438394e-01  1.569554845956824e+00 -1.861869566484035e+00  1.269125628760136e-01
  -6.716693741438394e-01  1.569554845956824e+00 -1.861869566484035e+00  1.269125628760136e-01
  -1.041737762096981e+00  1.589387306429437e+00 -1.902122728066091e+00  1.261458866528507e-01
  -1.041737762096981e+00  1.589387306429437e+00 -1.902122728066091e+00  1.261458866528507e-01
  -9.938875239016984e-01  1.588997524226038e+00 -1.899739448708120e+00  1.261492314815602e-01
  -1.003476128743873e+00  1.588229533135445e+00 -1.898142820833231e+00  1.261777985260334e-01
  -1.003476128743873e+00  1.588229533135445e+00 -1.898142820833231e+00  1.261777985260334e-01
  -1.003476128743873e+00  1.588229533135445e+00 -1.898142820833231e+00  1.261777985260334e-01
  -1.003476128743873e+00  1.588229533135445e+00 -1.898142820833231e+00  1.261777985260334e-01
  -1.003476128743873e+00  1.588229533135445e+00 -1.898142820833231e+00  1.261777985260334e-01
  -8.198299854884763e-01  1.586727481695686e+00 -1.894840748100098e+00  1.262334152938682e-01
  -7.580546455975156e-01  1.586052926057882e+00 -1.894896525667157e+00  1.262692432653626e-01
  -7.580546455975156e-01  1.586052926057882e+00 -1.894896525667157e+00  1.262692432653626e-01
  -6.348699883048669e-01  1.583929687174505e+00 -1.893468015725994e+00  1.263708782376342e-01
  -6.348699883048669e-01  1.583929687174505e+00 -1.893468015725994e+00  1.263708782376342e-01
  -6.348699883048669e-01  1.583929687174505e+00 -1.893468015725994e+00  1.263708782376342e-01
  -1.137226493935348e+00  1.595954748454587e+00 -1.889430034660585e+00  1.257436562629258e-01
  -1.137226493935348e+00  1.595954748454587e+00 -1.889430034660585e+00  1.257436562629258e-01
  -1.137226493935348e+00  1.595954748454587e+00 -1.889430034660585e+00  1.257436562629258e-01
  -1.211547679880598e+00  1.581694858890875e+00 -1.901825768537646e+00  1.265353501434238e-01
  -1.403782479651155e+00  1.565313862410165e+00 -1.877824709369421e+00  1.272545411145845e-01
  -1.403782479651155e+00  1.565313862410165e+00 -1.877824709369421e+00  1.272545411145845e-01
  -1.184806524061698e+00  1.554551226982267e+00 -1.847499969973641e+00  1.276836885447508e-01
  -1.184806524061698e+00  1.554551226982267e+00 -1.847499969973641e+00  1.276836885447508e-01
  -2.050104260940397e+00  1.598863659413416e+00 -1.898678679560396e+00  1.256738610670036e-01
  -3.247210755677111e+00  1.562633771517289e+00 -1.845943521404961e+00  1.272143878637544e-01
  -3.247210755677111e+00  1.562633771517289e+00 -1.845943521404961e+00  1.272143878637544e-01
  -2.731877513239439e+00  1.554123883742846e+00 -1.801867462970993e+00  1.274613807174167e-01
  -2.731877513239439e+00  1.554123883742846e+00 -1.801867462970993e+00  1.274613807174167e-01
  -9.476365006316604e-01  1.555211341276293e+00 -1.814929619584098e+00  1.274650470760012e-01
  -9.476365006316604e-01  1.555211341276293e+00 -1.814929619584098e+00  1.274650470760012e-01
  -9.476365006316604e-01  1.555211341276293e+00 -1.814929619584098e+00  1.274650470760012e-01
  -1.472028196303110e+00  1.582280532837712e+00 -1.896385723937815e+00  1.264750963216168e-01
  -1.472028196303110e+00  1.582280532837712e+00 -1.896385723937815e+00  1.264750963216168e-01
  -9.271460903731576e-01  1.582821057993996e+00 -1.897436664778732e+00  1.264521869111357e-01
  -9.271460903731576e-01  1.582821057993996e+00 -1.897436664778732e+00  1.264521869111357e-01
  -1.082252586311508e+00  1.578994577605847e+00 -1.869182002254640e+00  1.264440578959755e-01
  -9.271460903731575e-01  1.582821057993996e+00 -1.897436664778732e+00  1.264521869111357e-01
  -2.385964103982492e-01  1.582807361317434e+00 -1.874758407585768e+00  1.262988040157705e-01
  -5.950623688401412e-02  1.571535047670115e+00 -1.858785349397466e+00  1.267775559924741e-01
  -1.006238309779962e-01  1.572345388964702e+00 -1.860041046144422e+00  1.267424308253774e-01
  -7.311132879525725e-02  1.573935009212661e+00 -1.862790758371775e+00  1.266799645980879e-01
  -7.311132879525725e-02  1.573935009212661e+00 -1.862790758371775e+00  1.266799645980879e-01
  -7.311132879525725e-02  1.573935009212661e+00 -1.862790758371775e+00  1.266799645980879e-01
  -7.311132879525725e-02  1.573935009212661e+00 -1.862790758371775e+00  1.266799645980879e-01
  -7.311132879525725e-02  1.573935009212661e+00 -1.862790758371775e+00  1.266799645980879e-01
  -1.127380629760756e-01  1.573028814798558e+00 -1.867614828851314e+00  1.267565941729630e-01
  -1.127380629760756e-01  1.573028814798558e+00 -1.867614828851314e+00  1.267565941729630e-01
  -1.127380629760756e-01  1.573028814798558e+00 -1.867614828851314e+00  1.267565941729630e-01
  -1.127380629760756e-01  1.573028814798558e+00 -1.867614828851314e+00  1.267565941729630e-01
  -1.127380629760756e-01  1.573028814798558e+00 -1.867614828851314e+00  1.267565941729630e-01
  -1.116122019493579e+00  1.574624331865371e+00 -1.866033896356508e+00  1.266555612101543e-01
  -1.116122019493579e+00  1.574624331865371e+00 -1.866033896356508e+00  1.266555612101543e-01
  -9.756930295668265e-01  1.582574932704549e+00 -1.850734825406075e+00  1.261478921549460e-01
  -9.756930295668265e-01  1.582574932704549e+00 -1.850734825406075e+00  1.261478921549460e-01
  -9.756930295668265e-01  1.582574932704549e+00 -1.850734825406075e+00  1.261478921549460e-01
  -7.081093027769418e-01  1.581713884483815e+00 -1.856918250244257e+00  1.262336893722530e-01
  -2.388366649123520e-01  1.575480335194365e+00 -1.867182594066615e+00  1.266280074601792e-01
  -2.388366649123520e-01  1.575480335194365e+00 -1.867182594066615e+00  1.266280074601792e-01
  -4.211797514982786e-01  1.572481887355469e+00 -1.859294457380639e+00  1.267279937240259e-01
  -4.211797514982786e-01  1.572481887355469e+00 -1.859294457380639e+00  1.267279937240259e-01
  -6.010471522224734e-01  1.571180493207044e+00 -1.859015497365011e+00  1.267939816194789e-01
  -6.010471522224734e-01  1.571180493207044e+00 -1.859015497365011e+00  1.267939816194789e-01
  -6.010471522224734e-01  1.571180493207044e+00 -1.859015497365011e+00  1.267939816194789e-01
  -6.010471522224734e-01  1.571180493207044e+00 -1.859015497365011e+00  1.267939816194789e-01
  -8.119676837858513e-01  1.591552847468070e+00 -1.891593045879942e+00  1.259700908027499e-01
  -8.119676837858513e-01  1.591552847468070e+00 -1.891593045879942e+00  1.259700908027499e-01
  -8.119676837858513e-01  1.591552847468070e+00 -1.891593045879942e+00  1.259700908027499e-01
  -1.522170571705063e+00  1.546374043103453e+00 -1.797022726305424e+00  1.278927499258541e-01
  -3.094766883637633e-01  1.575235574289004e+00 -1.872074067244855e+00  1.266667991424345e-01
  -6.323855360599728e-01  1.575400863506705e+00 -1.867095866227704e+00  1.266231569061502e-01
  -2.790937795511980e-01  1.575199693149832e+00 -1.873154739813867e+00  1.266762730402222e-01
  -2.790937795511980e-01  1.575199693149832e+00 -1.873154739813867e+00  1.266762730402222e-01
  -2.790937795511980e-01  1.575199693149832e+00 -1.873154739813867e+00  1.266762730402222e-01
  -2.790937795511980e-01  1.575199693149832e+00 -1.873154739813867e+00  1.266762730402222e-01
  -2.790937795511980e-01  1.575199693149832e+00 -1.873154739813867e+00  1.266762730402222e-01
  -2.452422112122323e+00  1.589910646729610e+00 -1.897587774921951e+00  1.260976076366646e-01
  -2.452422112122323e+00  1.589910646729610e+00 -1.897587774921951e+00  1.260976076366646e-01
  -2.452422112122323e+00  1.589910646729610e+00 -1.897587774921951e+00  1.260976076366646e-01
  -6.698515414189161e-01  1.586908546168846e+00 -1.894113981490547e+00  1.262236417530326e-01
  -9.528102903049509e-01  1.585387734143855e+00 -1.875961915092297e+00  1.261794320798405e-01
  -1.279306052598274e+00  1.576165857729101e+00 -1.832685749474094e+00  1.263775094063193e-01
  -1.721837838252930e+00  1.572181501504574e+00 -1.864355504210066e+00  1.267904889659148e-01
  -3.002004421649386e-01  1.573869767956134e+00 -1.872356494231062e+00  1.267466164726817e-01
  -3.002004421649386e-01  1.573869767956134e+00 -1.872356494231062e+00  1.267466164726817e-01
  -3.370593875687515e-01  1.579144468380022e+00 -1.856414205798569e+00  1.263586200662249e-01
  -3.370593875687515e-01  1.579144468380022e+00 -1.856414205798569e+00  1.263586200662249e-01
  -3.370593875687515e-01  1.579144468380022e+00 -1.856414205798569e+00  1.263586200662249e-01
  -3.370593875687515e-01  1.579144468380022e+00 -1.856414205798569e+00  1.263586200662249e-01
  -3.370593875687515e-01  1.579144468380022e+00 -1.856414205798569e+00  1.263586200662249e-01
  -2.003638940979244e-01  1.578694412589286e+00 -1.866911862963245e+00  1.264494793990519e-01
  -5.813591048202927e-01  1.579671671222072e+00 -1.867810854804146e+00  1.264019047398800e-01
  -3.449742969880113e-01  1.578764596740167e+00 -1.874581066472522e+00  1.264958672938556e-01
  -3.449742969880113e-01  1.578764596740167e+00 -1.874581066472522e+00  1.264958672938556e-01
  -3.449742969880113e-01  1.578764596740167e+00 -1.874581066472522e+00  1.264958672938556e-01
  -3.449742969880113e-01  1.578764596740167e+00 -1.874581066472522e+00  1.264958672938556e-01
  -3.105807622355665e-01  1.578934223247296e+00 -1.874478311431054e+00  1.264866064525721e-01
  -2.397161486773670e+00  1.581574077455417e+00 -1.915719425732192e+00  1.266315058628962e-01
  -1.342575192209321e+00  1.575813365894769e+00 -1.889352115671264e+00  1.267471336676078e-01
  -1.342575192209321e+00  1.575813365894769e+00 -1.889352115671264e+00  1.267471336676078e-01
  -9.391435926856231e-01  1.574092207997344e+00 -1.844409952261640e+00  1.265614553157698e-01
  -9.391435926856231e-01  1.574092207997344e+00 -1.844409952261640e+00  1.265614553157698e-01
  -1.349780419452224e+00  1.575170507081819e+00 -1.846876275205634e+00  1.265206241096184e-01
  -4.611111537403096e-01  1.576786788375170e+00 -1.848409338629371e+00  1.264355696396909e-01
  -4.288904634820740e-01  1.578418384203762e+00 -1.859472774105049e+00  1.264144952331276e-01
  -4.288904634820740e-01  1.578418384203762e+00 -1.859472774105049e+00  1.264144952331276e-01
  -1.791445941342131e-01  1.579161382291463e+00 -1.862745145509520e+00  1.263989857779875e-01
  -1.791445941342131e-01  1.579161382291463e+00 -1.862745145509520e+00  1.263989857779875e-01
  -2.341840397769502e+00  1.560658422255722e+00 -1.867571604755366e+00  1.274377985671866e-01
  -2.341840397769502e+00  1.560658422255722e+00 -1.867571604755366e+00  1.274377985671866e-01
  -2.631444421498170e+00  1.545010189179548e+00 -1.817061876246274e+00  1.280796274484691e-01
  -1.790514553861010e+00  1.558775336802521e+00 -1.799502264456636e+00  1.271631812483033e-01
  -2.184455750233719e+00  1.592041368728710e+00 -1.867466969500821e+00  1.257690832303947e-01
  -2.184455750233719e+00  1.592041368728710e+00 -1.867466969500821e+00  1.257690832303947e-01
  -2.284359754592235e+00  1.542116031834895e+00 -1.825126097395926e+00  1.283080999864648e-01
  -2.284359754592235e+00  1.542116031834895e+00 -1.825126097395926e+00  1.283080999864648e-01
  -1.164288345590548e+00  1.553710158659929e+00 -1.847694762307502e+00  1.277310455074749e-01
  -2.542055178253881e+00  1.575320497307958e+00 -1.904570505411163e+00  1.268838427484645e-01
  -1.438287011272112e+00  1.553976788269674e+00 -1.803003165692812e+00  1.274647081523352e-01
  -6.001169642364357e-01  1.558709242269079e+00 -1.823593165825775e+00  1.273048778751488e-01
  -6.001169642364357e-01  1.558709242269079e+00 -1.823593165825775e+00  1.273048778751488e-01
  -6.001169642364357e-01  1.558709242269079e+00 -1.823593165825775e+00  1.273048778751488e-01
  -2.463488071355038e-01  1.577020837087874e+00 -1.878423299228505e+00  1.266160959909016e-01
  -2.463488071355038e-01  1.577020837087874e+00 -1.878423299228505e+00  1.266160959909016e-01
  -2.463488071355038e-01  1.577020837087874e+00 -1.878423299228505e+00  1.266160959909016e-01
  -2.463488071355038e-01  1.577020837087874e+00 -1.878423299228505e+00  1.266160959909016e-01
  -2.463488071355038e-01  1.577020837087874e+00 -1.878423299228505e+00  1.266160959909016e-01
  -6.709896664192377e-01  1.576224933318217e+00 -1.876796913244514e+00  1.266433032186484e-01
  -6.709896664192377e-01  1.576224933318217e+00 -1.876796913244514e+00  1.266433032186484e-01
  -6.709896664192377e-01  1.576224933318217e+00 -1.876796913244514e+00  1.266433032186484e-01
  -6.709896664192377e-01  1.576224933318217e+00 -1.876796913244514e+00  1.266433032186484e-01
  -6.709896664192377e-01  1.576224933318217e+00 -1.876796913244514e+00  1.266433032186484e-01
  -6.709896664192377e-01  1.576224933318217e+00 -1.876796913244514e+00  1.266433032186484e-01
  -1.719869839124464e-01  1.575679267189403e+00 -1.862253040354254e+00  1.265848089490448e-01
  -1.555003765446178e+00  1.560555028420332e+00 -1.853964530203291e+00  1.273698820664846e-01
  -1.555003765446178e+00  1.560555028420332e+00 -1.853964530203291e+00  1.273698820664846e-01
  -1.555003765446178e+00  1.560555028420332e+00 -1.853964530203291e+00  1.273698820664846e-01
  -2.559423795615822e+00  1.597893793542075e+00 -1.927310662808259e+00  1.259341319648560e-01
  -1.835165306412402e+00  1.546646305053551e+00 -1.818889663920999e+00  1.279925827058488e-01
  -1.835165306412402e+00  1.546646305053551e+00 -1.818889663920999e+00  1.279925827058488e-01
  -1.243396043889816e+00  1.567545158982061e+00 -1.879742235218401e+00  1.271359250159139e-01
  -4.535836830415471e-01  1.562357303409405e+00 -1.827238417674479e+00  1.271119721049274e-01
  -4.535836830415471e-01  1.562357303409405e+00 -1.827238417674479e+00  1.271119721049274e-01
  -4.535836830415471e-01  1.562357303409405e+00 -1.827238417674479e+00  1.271119721049274e-01
  -3.397870481983634e-01  1.561320210975809e+00 -1.828570770402165e+00  1.271800418145796e-01
  -3.397870481983634e-01  1.561320210975809e+00 -1.828570770402165e+00  1.271800418145796e-01
  -3.397870481983634e-01  1.561320210975809e+00 -1.828570770402165e+00  1.271800418145796e-01
  -3.397870481983634e-01  1.561320210975809e+00 -1.828570770402165e+00  1.271800418145796e-01
  -3.397870481983634e-01  1.561320210975809e+00 -1.828570770402165e+00  1.271800418145796e-01
  -3.397870481983634e-01  1.561320210975809e+00 -1.828570770402165e+00  1.271800418145796e-01
  -3.397870481983634e-01  1.561320210975809e+00 -1.828570770402165e+00  1.271800418145796e-01
  -3.397870481983634e-01  1.561320210975809e+00 -1.828570770402165e+00  1.271800418145796e-01
  -3.311651773557338e+00  1.611973299217293e+00 -1.900943128456131e+00  1.251313663526862e-01
  -1.865151254120702e-01  1.576104535299302e+00 -1.875094360997890e+00  1.266440437941959e-01
  -5.682861969431738e-01  1.588868450543578e+00 -1.889534527845768e+00  1.260872353868708e-01
  -2.495340928769862e-01  1.575499803038311e+00 -1.874231967884025e+00  1.266679089934536e-01
  -2.495340928769862e-01  1.575499803038311e+00 -1.874231967884025e+00  1.266679089934536e-01
  -2.495340928769862e-01  1.575499803038311e+00 -1.874231967884025e+00  1.266679089934536e-01
  -7.351303477326740e-01  1.573933788055104e+00 -1.867429320468209e+00  1.267143666516515e-01
  -7.309068384917747e-01  1.573937397705025e+00 -1.867444285470116e+00  1.267142540722411e-01
  -7.351496180089916e-01  1.573850566026665e+00 -1.867237435764881e+00  1.267175288526134e-01
  -8.190004942064839e-01  1.574337502902376e+00 -1.867171037419361e+00  1.266916888606774e-01
  -8.190004942064839e-01  1.574337502902376e+00 -1.867171037419361e+00  1.266916888606774e-01
  -4.737441937916239e-01  1.575397533543790e+00 -1.869418017580021e+00  1.266483786335766e-01
  -1.117798355861295e+00  1.576002342538501e+00 -1.855402542801862e+00  1.265275186924459e-01
  -1.117798355861295e+00  1.576002342538501e+00 -1.855402542801862e+00  1.265275186924459e-01
  -1.185347122291216e+00  1.576106914565959e+00 -1.855645912023553e+00  1.265237701733559e-01
  -4.995716939250779e-01  1.574500062434054e+00 -1.851612898138438e+00  1.265812804118288e-01
  -2.144706386911215e-01  1.573276354477194e+00 -1.848541532028671e+00  1.266250776816726e-01
  -2.144706386911215e-01  1.573276354477194e+00 -1.848541532028671e+00  1.266250776816726e-01
  -2.144706386911215e-01  1.573276354477194e+00 -1.848541532028671e+00  1.266250776816726e-01
  -7.812983180249532e-01  1.574584185581827e+00 -1.859200247814733e+00  1.266144858960520e-01
  -1.319312882898253e+00  1.554814123406412e+00 -1.810531937514332e+00  1.274557892215881e-01
  -1.319178451346692e+00  1.554633786106128e+00 -1.810919461388002e+00  1.274686717781219e-01
  -7.418449100179968e-01  1.556849573973686e+00 -1.816745463216351e+00  1.273721708246487e-01
  -7.418449100179968e-01  1.556849573973686e+00 -1.816745463216351e+00  1.273721708246487e-01
  -7.418449100179968e-01  1.556849573973686e+00 -1.816745463216351e+00  1.273721708246487e-01
  -7.418449100179968e-01  1.556849573973686e+00 -1.816745463216351e+00  1.273721708246487e-01
  -7.418449100179968e-01  1.556849573973686e+00 -1.816745463216351e+00  1.273721708246487e-01
  -7.418449100179968e-01  1.556849573973686e+00 -1.816745463216351e+00  1.273721708246487e-01
  -7.418449100179968e-01  1.556849573973686e+00 -1.816745463216351e+00  1.273721708246487e-01
  -7.418449100179968e-01  1.556849573973686e+00 -1.816745463216351e+00  1.273721708246487e-01
  -9.062271380823341e-01  1.555893802943017e+00 -1.815761306632856e+00  1.274221899213245e-01
  -9.062271380823341e-01  1.555893802943017e+00 -1.815761306632856e+00  1.274221899213245e-01
  -9.062271380823341e-01  1.555893802943017e+00 -1.815761306632856e+00  1.274221899213245e-01
  -7.641542818558850e-01  1.555029719522525e+00 -1.815150337446042e+00  1.274721793306589e-01
  -7.641542818558850e-01  1.555029719522525e+00 -1.815150337446042e+00  1.274721793306589e-01
  -2.550834931262856e+00  1.594741830431956e+00 -1.887522811689458e+00  1.257970108757616e-01
  -1.515447896510437e+00  1.598103755912319e+00 -1.908145040505618e+00  1.257857468886845e-01
  -1.948932452675887e+00  1.600670130470416e+00 -1.905441515372492e+00  1.256443702639770e-01
  -1.948932452675887e+00  1.600670130470416e+00 -1.905441515372492e+00  1.256443702639770e-01
  -2.273623140150228e+00  1.549228190087579e+00 -1.797345317747374e+00  1.277275563012742e-01
  -2.273623140150228e+00  1.549228190087579e+00 -1.797345317747374e+00  1.277275563012742e-01
  -2.708851908376640e+00  1.611230688637638e+00 -1.920424937727930e+00  1.253058188435168e-01
  -3.141547051360595e+00  1.611550242296107e+00 -1.920690120530242e+00  1.252921168597909e-01
  -7.312643958628506e-01  1.578735699970973e+00 -1.880175418935595e+00  1.265329389287794e-01
  -7.312643958628506e-01  1.578735699970973e+00 -1.880175418935595e+00  1.265329389287794e-01
  -7.312643958628506e-01  1.578735699970973e+00 -1.880175418935595e+00  1.265329389287794e-01
  -8.344191547352265e-01  1.578824096905640e+00 -1.880694581442557e+00  1.265313312557543e-01
  -8.344191547352265e-01  1.578824096905640e+00 -1.880694581442557e+00  1.265313312557543e-01
  -8.344191547352265e-01  1.578824096905640e+00 -1.880694581442557e+00  1.265313312557543e-01
  -8.344191547352265e-01  1.578824096905640e+00 -1.880694581442557e+00  1.265313312557543e-01
  -1.490485713881303e+00  1.577318723103314e+00 -1.897964381489956e+00  1.267270909741797e-01
  -7.260806482357309e-01  1.581105804890799e+00 -1.894011497343987e+00  1.265101229368028e-01
  -7.260806482357309e-01  1.581105804890799e+00 -1.894011497343987e+00  1.265101229368028e-01
  -7.260806482357309e-01  1.581105804890799e+00 -1.894011497343987e+00  1.265101229368028e-01
  -1.827591134890315e+00  1.580973899305195e+00 -1.905168126139481e+00  1.265953406752116e-01
  -1.155839171809576e+00  1.585187250137287e+00 -1.856800488102560e+00  1.260471331157614e-01
